ID,Vehicles
20170701001,70
20170701002,28
20170701003,41
20170701004,8
20170701011,59
20170701012,25
20170701013,26
20170701014,8
20170701021,50
20170701022,23
20170701023,18
20170701024,6
20170701031,41
20170701032,19
20170701033,14
20170701034,5
20170701041,35
20170701042,14
20170701043,10
20170701044,4
20170701051,33
20170701052,12
20170701053,9
20170701054,4
20170701061,35
20170701062,12
20170701063,10
20170701064,4
20170701071,39
20170701072,12
20170701073,13
20170701074,5
20170701081,42
20170701082,12
20170701083,15
20170701084,7
20170701091,47
20170701092,15
20170701093,18
20170701094,9
20170701101,55
20170701102,18
20170701103,23
20170701104,10
20170701111,61
20170701112,19
20170701113,26
20170701114,12
20170701121,60
20170701122,18
20170701123,27
20170701124,15
20170701131,55
20170701132,18
20170701133,27
20170701134,14
20170701141,55
20170701142,17
20170701143,31
20170701144,13
20170701151,55
20170701152,17
20170701153,30
20170701154,14
20170701161,56
20170701162,18
20170701163,27
20170701164,15
20170701171,55
20170701172,19
20170701173,27
20170701174,14
20170701181,60
20170701182,20
20170701183,32
20170701184,14
20170701191,65
20170701192,20
20170701193,36
20170701194,15
20170701201,67
20170701202,21
20170701203,40
20170701204,15
20170701211,66
20170701212,20
20170701213,43
20170701214,15
20170701221,66
20170701222,21
20170701223,36
20170701224,15
20170701231,64
20170701232,21
20170701233,30
20170701234,15
20170702001,58
20170702002,20
20170702003,28
20170702004,11
20170702011,49
20170702012,17
20170702013,18
20170702014,8
20170702021,40
20170702022,17
20170702023,14
20170702024,6
20170702031,35
20170702032,15
20170702033,11
20170702034,6
20170702041,30
20170702042,12
20170702043,9
20170702044,5
20170702051,27
20170702052,12
20170702053,9
20170702054,5
20170702061,29
20170702062,11
20170702063,9
20170702064,5
20170702071,32
20170702072,12
20170702073,12
20170702074,6
20170702081,36
20170702082,13
20170702083,14
20170702084,7
20170702091,43
20170702092,14
20170702093,17
20170702094,9
20170702101,49
20170702102,15
20170702103,21
20170702104,10
20170702111,56
20170702112,17
20170702113,26
20170702114,11
20170702121,59
20170702122,16
20170702123,27
20170702124,13
20170702131,55
20170702132,16
20170702133,27
20170702134,14
20170702141,54
20170702142,16
20170702143,30
20170702144,15
20170702151,53
20170702152,17
20170702153,27
20170702154,14
20170702161,54
20170702162,18
20170702163,25
20170702164,14
20170702171,55
20170702172,18
20170702173,28
20170702174,14
20170702181,62
20170702182,18
20170702183,30
20170702184,14
20170702191,66
20170702192,20
20170702193,29
20170702194,15
20170702201,67
20170702202,20
20170702203,29
20170702204,19
20170702211,66
20170702212,20
20170702213,28
20170702214,16
20170702221,65
20170702222,21
20170702223,25
20170702224,20
20170702231,64
20170702232,21
20170702233,25
20170702234,15
20170703001,59
20170703002,22
20170703003,22
20170703004,10
20170703011,50
20170703012,20
20170703013,15
20170703014,9
20170703021,43
20170703022,18
20170703023,12
20170703024,7
20170703031,38
20170703032,15
20170703033,10
20170703034,6
20170703041,34
20170703042,14
20170703043,8
20170703044,5
20170703051,34
20170703052,14
20170703053,8
20170703054,4
20170703061,40
20170703062,14
20170703063,8
20170703064,5
20170703071,47
20170703072,16
20170703073,11
20170703074,5
20170703081,55
20170703082,18
20170703083,14
20170703084,7
20170703091,65
20170703092,19
20170703093,18
20170703094,10
20170703101,81
20170703102,21
20170703103,25
20170703104,12
20170703111,96
20170703112,24
20170703113,30
20170703114,13
20170703121,101
20170703122,27
20170703123,29
20170703124,17
20170703131,90
20170703132,28
20170703133,26
20170703134,15
20170703141,96
20170703142,31
20170703143,32
20170703144,15
20170703151,94
20170703152,33
20170703153,29
20170703154,15
20170703161,90
20170703162,33
20170703163,27
20170703164,14
20170703171,93
20170703172,34
20170703173,26
20170703174,14
20170703181,103
20170703182,36
20170703183,30
20170703184,14
20170703191,109
20170703192,39
20170703193,27
20170703194,13
20170703201,106
20170703202,40
20170703203,26
20170703204,13
20170703211,101
20170703212,37
20170703213,24
20170703214,14
20170703221,95
20170703222,36
20170703223,24
20170703224,14
20170703231,90
20170703232,35
20170703233,24
20170703234,14
20170704001,89
20170704002,33
20170704003,20
20170704004,9
20170704011,75
20170704012,30
20170704013,14
20170704014,9
20170704021,67
20170704022,25
20170704023,12
20170704024,7
20170704031,53
20170704032,21
20170704033,10
20170704034,6
20170704041,45
20170704042,17
20170704043,8
20170704044,5
20170704051,42
20170704052,16
20170704053,8
20170704054,5
20170704061,47
20170704062,16
20170704063,9
20170704064,5
20170704071,55
20170704072,19
20170704073,10
20170704074,5
20170704081,61
20170704082,20
20170704083,13
20170704084,7
20170704091,72
20170704092,22
20170704093,17
20170704094,9
20170704101,94
20170704102,24
